1,116.63075153,40.82144958,0.11,1,0.67,15.84
2,117.35436164,40.62058485,0.10,1,0.63,15.56
3,117.39200237,40.58104251,0.11,1,0.73,31.93
4,117.31795852,40.64026256,0.07,1,0.61,4.30
5,116.81686680,40.55257550,0.05,1,0.56,14.45
6,116.98064285,40.56600801,0.11,1,0.49,14.95
7,116.65883257,40.59611629,0.08,0,0.55,13.99
8,116.54995763,40.81957505,0.09,1,0.47,15.25
9,117.30525316,40.60704114,0.14,1,0.59,15.37
10,117.31377605,40.64280768,0.09,1,0.76,14.60
11,116.86569102,40.67243715,0.08,1,0.49,15.51
12,116.65384572,40.61358624,0.14,0,0.34,15.13
13,116.64223887,40.62990563,0.12,1,0.42,14.89
14,117.40431749,40.59999534,0.11,1,0.62,15.30
15,117.30880177,40.61456374,0.16,1,0.64,15.56
16,116.80948357,40.68804662,0.05,1,0.26,15.56
17,117.39961838,40.57047016,0.06,1,0.44,14.97
18,116.73881289,40.13965748,0.12,0,0.70,31.67
19,116.60043741,40.60287662,0.13,1,0.58,30.12
20,117.34067606,40.59236814,0.14,1,0.61,16.36
21,117.37617350,40.68767086,0.06,0,0.57,14.03
22,116.60350063,40.56511954,0.06,1,0.46,14.28
23,117.28698551,40.55875965,0.11,1,0.58,29.50
24,116.71588936,40.57370560,0.15,0,0.55,14.05
25,116.48057849,40.40429305,0.08,1,0.45,17.34
26,117.19501442,40.44817999,0.10,1,0.69,31.18
27,115.96392020,39.97943831,0.10,1,0.59,15.93
28,117.32707903,40.65516024,0.10,1,0.55,4.68
29,116.92652235,40.06851834,0.09,1,0.52,16.01
30,116.70971309,40.65161996,0.09,1,0.53,15.56
31,117.35462470,40.66973592,0.09,1,0.57,14.83
32,117.06357559,40.46877931,0.12,1,0.54,13.51
33,117.02389302,40.51977591,0.09,1,0.64,4.74
34,117.30542403,40.69772730,0.12,1,0.39,16.28
35,117.26265412,40.61658030,0.05,1,0.46,14.51
36,117.31645846,40.58841063,0.11,1,0.72,14.75
37,117.13766636,40.38246629,0.14,1,0.58,28.85
38,116.76991419,40.66343821,0.04,1,0.72,15.94
39,117.30468393,40.57271684,0.09,1,0.68,14.72
40,117.28436506,40.76900939,0.13,0,0.54,15.38
41,117.39972468,40.58846568,0.15,1,0.42,14.93
42,116.51793646,40.38390539,0.12,1,0.55,15.64
43,117.10408566,40.38196968,0.09,1,0.62,31.83
44,117.06361481,40.43908885,0.09,1,0.46,14.19
45,115.92392425,40.07474803,0.09,1,0.54,15.81
46,117.01368667,40.47807187,0.11,0,0.61,15.34
47,117.08982243,40.44851441,0.15,1,0.27,16.21
48,116.82564773,40.68678815,0.11,1,0.51,15.14
49,117.29383847,40.67986210,0.14,1,0.53,12.04
50,116.79772898,40.78627481,0.05,0,0.74,13.49
51,117.29013766,40.65558178,0.10,1,0.46,15.44
52,116.78172014,40.41386130,0.11,0,0.42,4.31
53,116.70399906,40.56581517,0.12,1,0.38,15.78
54,117.13188887,40.43928998,0.08,1,0.32,15.22
55,117.11080223,40.40302873,0.08,1,0.63,13.93
56,117.14396659,40.64316832,0.11,1,0.66,14.52
57,117.11728196,40.41440814,0.09,1,0.74,15.02
58,117.36977098,40.59094308,0.10,1,0.45,15.06
59,117.31483236,40.59086632,0.05,1,0.53,4.77
60,116.70005821,40.63415549,0.12,1,0.61,4.79
61,117.06830189,40.47173872,0.17,1,0.60,15.01
62,117.08665234,40.42058558,0.13,1,0.59,13.61
63,116.09115725,40.33216940,0.04,1,0.58,15.85
64,117.39265699,40.54109748,0.15,1,0.56,26.05
65,116.70721249,40.49949756,0.07,1,0.67,30.93
66,116.51213166,40.26303849,0.14,1,0.43,4.27
67,117.32014864,40.58351385,0.12,1,0.57,4.07
68,117.27239620,40.68217042,0.14,1,0.54,15.03
69,117.00336216,40.13949317,0.05,1,0.50,15.69
70,116.78125356,39.77439561,0.11,1,0.56,4.36
71,117.35328294,40.58787073,0.06,0,0.69,15.30
72,117.32537221,40.56940129,0.09,0,0.55,14.22
73,117.38515111,40.62516047,0.11,0,0.74,14.88
74,117.36528479,40.68333625,0.14,0,0.39,14.33
75,117.34595672,40.59076540,0.07,1,0.44,3.98
76,117.39334492,40.62765810,0.11,1,0.46,13.91
77,117.16888026,40.48975516,0.12,0,0.52,4.25
78,117.19380791,40.48451481,0.14,1,0.57,14.57
79,117.30650276,40.67849552,0.10,1,0.58,4.36
80,117.04528818,39.98361717,0.08,0,0.52,16.77
81,116.84658515,40.41736690,0.12,1,0.45,15.52
82,117.08845083,40.51584478,0.07,1,0.95,16.03
83,116.70764625,40.60684357,0.08,1,0.57,30.71
84,116.80650710,40.60697982,0.13,0,0.62,14.38
85,116.73940726,40.51438673,0.11,1,0.50,16.38
86,117.34608727,40.66558720,0.08,1,0.69,29.73
87,117.42836725,40.75914165,0.08,1,0.28,4.92
88,117.09422142,40.47008883,0.09,1,0.96,4.51
89,117.39675924,40.61648591,0.08,1,0.55,12.25
90,116.87797367,40.74857170,0.09,1,0.52,15.83
91,116.85572282,40.44282375,0.09,0,0.56,14.41
92,116.81080216,40.55028642,0.12,0,0.54,32.22
93,116.81702530,40.51949091,0.12,1,0.64,28.39
94,117.25014071,40.51853679,0.06,0,0.53,31.94
95,116.87467964,40.48644294,0.13,1,0.43,15.68
