1,116.74906294,40.59930800,0.10,0,0.60,15.63
2,117.35679527,40.53792356,0.10,1,0.57,14.67
3,116.68783732,40.62695454,0.12,1,0.48,15.86
4,116.89311644,40.65115451,0.13,1,0.56,30.78
5,117.37044614,40.65008361,0.13,1,0.27,30.77
6,116.58875529,40.80973217,0.10,0,0.80,14.37
7,116.87520366,40.14028013,0.11,1,0.44,25.77
8,116.99769491,40.51418620,0.09,1,0.47,12.69
9,116.46756790,40.63499908,0.09,1,0.62,15.42
10,116.81522669,40.71486531,0.14,0,0.64,4.47
11,117.02045045,40.25559013,0.10,1,0.41,15.04
12,116.91996241,40.69369689,0.15,1,0.74,14.82
13,116.57522638,40.61180853,0.06,0,0.31,16.84
14,116.65211703,40.65722061,0.07,1,0.55,16.89
15,117.27318920,40.61329274,0.17,1,0.65,15.11
16,117.35218463,40.60210682,0.08,1,0.76,15.70
17,116.99577451,40.55081767,0.15,1,0.75,15.84
18,116.67945512,40.64181996,0.12,1,0.53,4.35
19,117.34637086,40.55453908,0.15,0,0.59,4.57
20,116.79428282,40.60397796,0.07,1,0.55,15.04
21,117.14544270,40.35943099,0.15,1,0.72,15.09
22,116.69203506,40.63327225,0.10,1,0.68,4.24
23,117.20636251,40.50153389,0.12,1,0.61,13.77
24,116.64289480,40.63938747,0.13,1,0.60,15.24
25,116.69634549,40.60407600,0.13,1,0.49,15.00
26,116.98914027,40.53882005,0.12,1,0.49,14.94
27,116.98825193,40.46232071,0.06,1,0.67,4.51
28,117.27475557,40.55566395,0.11,0,0.53,14.19
29,117.35446866,40.50452775,0.16,0,0.52,14.74
30,116.94731386,40.06006564,0.09,0,0.51,4.18
31,117.12536524,40.50907583,0.14,1,0.54,14.35
32,117.02610972,40.39617908,0.07,1,0.27,14.31
33,117.00852088,40.41815866,0.11,1,0.73,14.90
34,117.13236376,40.47913586,0.09,1,0.40,14.76
35,117.01676739,40.44387023,0.12,1,0.70,16.10
36,117.12520928,40.44254283,0.08,0,0.80,4.23
37,117.37585151,40.65873482,0.08,1,0.45,14.88
38,117.33791933,40.64316938,0.11,1,0.60,14.70
39,117.28970834,40.67784244,0.10,1,0.46,4.85
40,117.05576997,40.45254095,0.12,1,0.46,15.11
41,117.05618212,40.45952735,0.08,1,0.62,16.33
42,117.09399138,40.44122951,0.10,1,0.51,4.14
43,116.72911355,39.82555349,0.09,1,0.33,15.20
44,116.69540599,40.54094326,0.13,1,0.67,4.63
45,116.68829165,39.83276244,0.13,1,0.67,4.39
46,117.29961399,40.60178009,0.12,1,0.57,4.94
47,117.33334780,40.62855918,0.11,1,0.67,27.68
48,117.36795498,40.60131979,0.07,0,0.53,14.52
49,117.35071703,40.73258637,0.10,1,0.29,14.67
50,117.30321210,40.67383025,0.10,1,0.46,16.46
51,117.25638530,40.65833673,0.10,1,0.50,16.14
52,117.20328252,40.61448157,0.13,1,0.26,15.16
53,116.76904616,40.61590328,0.09,0,0.64,14.25
54,117.33749948,40.60124206,0.15,1,0.36,14.22
55,117.36598795,40.61967939,0.09,1,0.50,14.96
56,117.13589789,40.52218026,0.09,1,0.70,16.36
57,117.35168458,40.70347350,0.06,1,0.52,27.25
58,117.28202731,40.68266619,0.09,1,0.75,4.33
59,117.31558964,40.81634674,0.10,1,0.75,15.91
60,117.38187123,40.57963730,0.11,1,0.62,14.44
61,116.84226860,40.45699439,0.07,1,0.57,13.10
62,117.34694598,40.68552841,0.11,0,0.35,13.68
63,116.36489458,39.79027860,0.11,1,0.65,4.65
64,116.93005743,40.56787424,0.15,1,0.52,13.49
65,117.37193626,40.62471185,0.13,1,0.74,3.90
66,117.31997738,40.73314039,0.03,1,0.32,13.99
67,116.95663020,40.55640430,0.13,1,0.40,4.64
68,117.32518256,40.50448030,0.12,0,0.68,15.79
69,117.04715544,40.46025236,0.11,0,0.68,14.01
70,117.41848322,40.61014367,0.14,1,0.35,26.39
71,117.37307463,40.61312317,0.06,1,0.55,15.94
72,116.43841834,40.39220593,0.11,1,0.39,16.34
73,117.36121277,40.58144998,0.08,1,0.25,15.37
74,116.99145965,40.15103575,0.14,1,0.68,13.21
75,117.03601182,40.24071260,0.10,1,0.48,4.50
76,117.29261706,40.63469880,0.13,1,0.54,13.60
77,117.31962239,40.52282562,0.14,1,0.49,4.42
78,117.06345914,40.41583901,0.07,1,0.51,4.13
79,117.24539227,40.60403968,0.09,1,0.29,4.64
80,117.29331390,40.57745050,0.11,1,0.62,15.68
81,116.06545791,40.12874337,0.13,0,0.42,4.37
82,116.97883604,40.51036502,0.13,1,0.46,13.89
83,117.15955222,40.48810499,0.06,1,0.40,16.44
84,117.02939056,40.51858214,0.12,1,0.47,13.63
85,117.35075210,40.75468066,0.09,1,0.58,13.97
86,116.97685893,40.18068901,0.06,1,0.67,3.72
87,116.95112212,39.55621275,0.11,1,0.73,15.60
88,116.53733132,39.79583840,0.10,0,0.45,15.69
89,117.00391220,40.13973912,0.09,1,0.54,4.33
90,116.61135023,40.17485115,0.09,0,0.56,15.56
91,117.26589000,40.67309237,0.06,1,0.46,14.36
92,116.13766001,40.13108226,0.12,1,0.58,16.76
93,116.26087419,40.11809307,0.11,1,0.57,15.13
94,116.54199097,40.19566526,0.09,1,0.43,17.11
95,116.46833627,40.38323435,0.09,1,0.51,32.11
96,116.07582077,40.09707002,0.14,1,0.42,4.57
97,117.27758518,40.74198026,0.06,1,0.53,13.87
98,116.03268993,40.13658085,0.11,0,0.32,14.63
99,117.38868825,40.67937334,0.14,1,0.57,4.19
100,116.78426510,39.84602032,0.11,1,0.48,15.61
101,117.33130734,40.69967318,0.08,1,0.72,27.74
102,116.08273983,40.07798676,0.13,1,0.49,4.66
103,117.20934811,40.29301411,0.09,1,0.29,4.48
104,116.93033417,40.20557542,0.12,1,0.37,14.94
105,116.71095202,40.50173303,0.13,0,0.53,15.42
106,115.73710267,40.97962011,0.08,0,0.82,29.04
107,116.04098382,40.30595715,0.05,1,0.60,16.77
108,116.56276150,40.39616648,0.08,0,0.55,4.59
109,116.67660563,40.36599616,0.11,1,0.36,30.09
110,116.07885418,40.14591370,0.06,1,0.55,15.63
111,116.70557203,40.61240995,0.13,1,0.51,4.17
112,115.44109602,40.85565968,0.09,1,0.51,15.04
113,116.70425690,40.52194753,0.14,0,0.23,17.14
