1,0.60,117.29203607,40.50755394,0,76.3,75.4
2,0.87,116.84300422,40.60698644,0,79.0,83.8
3,0.90,116.56955586,40.77942388,1,103.6,77.9
4,1.08,116.76257995,40.63791895,1,136.2,97.1
5,1.35,117.36505410,40.58467746,1,95.5,90.8
6,1.78,116.74180062,40.61082131,1,57.1,87.8
7,2.10,117.31747027,40.61381025,1,81.2,87.6
8,2.17,117.33317012,40.62450545,1,76.4,74.9
9,2.48,117.16207181,40.40416149,0,129.1,80.1
10,2.78,117.35232210,40.60688969,1,92.0,82.0
11,2.85,117.25193001,40.50938845,1,95.2,71.0
12,3.48,116.88592327,40.44102952,0,90.7,81.2
13,3.70,117.29203428,40.50754967,1,74.9,76.6
14,4.28,116.47121221,40.53014139,0,108.2,91.5
15,5.20,117.14510172,40.46617759,0,72.8,93.1
16,5.58,116.85789508,40.77635509,1,98.4,86.9
17,5.98,117.17409374,40.46070431,0,104.9,85.7
18,6.33,116.91909806,40.06229121,1,71.7,76.6
19,6.35,116.76220381,40.53706982,1,100.3,96.8
20,6.53,116.75445783,40.65907470,1,81.3,87.1
21,7.80,116.97899585,40.52917714,1,88.7,85.7
22,8.48,115.89574098,40.00596779,1,85.6,104.7
23,8.77,117.33356401,40.61429460,1,46.6,83.1
24,9.22,116.87458630,40.72506682,1,75.5,80.4
25,9.50,116.69971340,40.63609691,0,109.8,87.0
26,9.70,116.55696982,40.77526552,1,84.6,83.5
27,9.87,116.87252520,40.77422284,1,104.3,91.9
28,10.30,116.56955436,40.77942048,1,84.3,80.0
29,11.65,117.19186342,40.53481721,1,92.2,96.5
30,11.65,116.71190051,40.71861237,1,117.5,99.5
31,12.43,117.36395359,40.61409704,1,83.1,93.0
32,12.77,116.85058466,40.78556730,0,111.8,84.7
33,13.20,117.36395587,40.61408758,1,98.8,98.9
34,13.62,116.98592871,40.53228335,1,90.8,83.6
35,14.02,117.05673149,40.47644515,1,96.8,85.9
36,14.57,117.33439572,40.61318852,1,80.5,82.8
37,16.43,116.76242602,40.63961021,1,93.5,75.7
38,16.78,116.97071557,40.31190373,1,84.6,101.0
39,16.78,116.76221796,40.53705768,1,94.6,107.8
40,17.77,117.13166892,40.43096333,1,123.9,85.0
41,17.98,116.83559202,40.68671104,1,80.0,79.1
42,18.97,116.25717523,40.12532179,1,82.4,84.7
43,21.15,117.34506829,40.67880612,1,84.6,84.1
44,22.35,116.00595726,40.14923049,1,77.4,107.9
45,22.45,116.83910521,40.66436961,1,101.3,84.4
46,22.70,117.14533970,40.46067349,1,113.7,110.9
47,23.45,117.26743355,40.64340177,1,97.9,86.7
48,24.52,116.76149604,40.62141633,0,107.3,96.2
49,25.20,117.35655934,40.55457276,1,90.2,67.2
50,25.55,116.56667897,40.76997193,1,79.0,88.9
51,26.60,117.34810175,40.59467249,1,86.9,78.7
52,26.78,116.75405734,40.62657161,1,90.5,85.5
53,26.85,117.33692642,40.61216416,1,88.6,101.4
54,27.05,116.86891665,40.10776330,0,85.9,105.3
55,27.13,116.84010626,40.65206791,1,73.9,93.9
56,27.58,117.16152204,40.39875231,1,84.8,85.4
57,29.53,116.84315899,40.66971482,1,92.4,110.5
58,29.75,117.36262975,40.56140281,1,75.1,79.9
59,30.02,116.58420981,40.61182128,1,111.9,87.5
60,30.72,116.08667514,40.12548058,1,95.9,94.8
61,30.87,116.56783385,40.79196423,1,79.5,78.8
62,31.12,116.58420981,40.61182128,1,56.8,109.8
63,31.65,116.58420981,40.61182128,1,77.6,89.7
64,33.23,117.36568988,40.58832459,0,70.3,85.5
65,33.42,116.85553640,40.80873003,1,99.7,98.9
66,33.78,117.34970643,40.61100248,0,92.3,67.0
67,34.13,116.66909470,40.83738156,1,106.2,90.0
68,34.60,116.84365562,40.66367077,1,83.4,88.4
69,35.25,117.36964118,40.58964186,0,90.5,86.9
70,35.78,116.91916387,40.16969591,1,87.4,102.9
71,36.23,116.41790553,40.64871154,0,86.5,79.8
72,36.57,116.84582670,40.77190297,1,92.9,91.6
73,36.60,117.01765553,40.53689349,1,115.5,96.3
74,36.75,116.41790517,40.64871963,1,100.1,83.3
75,37.68,117.12258820,40.66297839,0,83.4,90.2
76,37.95,117.03956135,40.47557407,0,84.2,84.0
77,37.95,116.84416545,40.66982686,1,79.4,105.4
78,39.07,117.25576760,40.56792108,1,91.4,97.4
79,39.13,117.36972211,40.59655014,1,90.8,78.4
80,39.70,116.72861283,40.76357274,0,104.0,75.4
81,40.43,117.36946055,40.58867862,1,112.1,86.5
82,40.85,117.06961245,40.27264195,1,111.2,94.5
83,41.13,117.32496381,40.63444911,1,79.1,87.6
84,42.27,116.89938782,40.10486955,1,73.4,74.2
85,42.60,116.87430367,40.72420809,1,71.4,101.1
86,42.70,116.16882938,40.38738315,1,84.9,95.0
87,42.92,117.33316960,40.62450550,0,109.9,92.1
88,43.17,117.33831625,40.58341595,1,72.8,102.9
89,45.40,116.09038483,40.12261691,1,98.8,85.6
90,47.58,117.36736650,40.60162785,0,94.0,93.0
91,47.63,116.58421534,40.61182605,1,92.1,105.2
92,48.03,117.34107637,40.63376278,1,81.3,79.3
93,48.35,116.67550428,39.77661844,1,92.8,75.6
94,48.47,116.89556365,40.10931400,1,82.6,101.9
95,48.65,116.58421158,40.61182312,1,101.6,99.5
96,49.07,117.36737101,40.60162461,0,77.1,107.8
97,49.18,116.58421158,40.61182312,1,89.7,88.1
98,49.28,117.34334125,40.66433539,1,94.6,89.1
99,49.63,117.10636504,40.44292349,1,79.3,78.0
100,49.78,116.58421158,40.61182312,1,75.2,97.0
101,49.85,116.84345484,40.64870670,1,57.4,97.5
102,50.63,116.58421158,40.61182312,1,95.2,78.7
103,50.80,116.79527801,40.10012831,1,70.5,75.2
104,50.97,116.84471894,40.74437090,1,100.3,86.6
105,50.97,116.75956377,40.58587226,1,88.5,87.9
106,51.00,117.17408285,40.46064624,1,89.1,94.2
107,51.35,116.58421158,40.61182312,1,103.7,100.2
108,51.57,117.34556196,40.59578317,0,96.2,104.0
109,52.02,116.75737601,40.61352622,1,99.0,82.6
110,52.20,116.82849718,40.45345273,1,103.4,96.3
111,52.30,116.58421158,40.61182312,1,78.2,105.1
112,52.88,116.58421158,40.61182312,1,89.2,103.2
113,53.10,116.79461188,40.10021282,1,62.3,87.3
114,53.28,117.34098506,40.63210273,1,96.5,96.4
115,53.47,116.58421158,40.61182312,1,89.3,92.8
116,53.50,117.37062994,40.59967663,1,70.6,75.7
117,54.05,116.71834471,40.61079452,0,84.4,92.7
118,54.07,116.58421158,40.61182312,1,91.5,92.6
119,54.20,117.35458165,40.64018334,1,80.8,85.6
120,54.53,116.56955853,40.77942360,1,89.9,93.2
121,54.55,116.75636832,40.65005194,1,90.2,88.5
122,55.20,116.58421158,40.61182312,1,75.1,82.7
123,55.20,116.76221627,40.53707070,1,90.8,93.6
124,55.83,116.58421158,40.61182312,0,94.1,88.8
125,56.18,117.40299376,40.56832938,1,100.4,88.0
126,56.37,116.58421158,40.61182312,0,98.4,82.9
127,57.33,116.58421158,40.61182312,1,92.9,77.1
128,57.85,117.31648316,40.60470929,1,84.0,78.1
129,58.18,116.75343877,40.61714498,0,95.9,93.9
130,58.23,116.58421158,40.61182312,0,76.8,98.7
131,58.57,116.70473827,40.59104533,1,99.6,99.3
132,58.72,116.87293057,40.69616339,1,80.3,81.9
133,58.93,116.91736404,40.56781981,1,90.5,91.5
134,59.13,116.99374743,40.50280475,1,78.8,96.8
135,59.43,116.84950910,39.95607766,1,98.4,86.0
136,59.82,116.76221417,40.53707488,1,98.4,81.1
137,59.93,117.34921562,40.58852409,1,76.9,87.5
138,60.18,116.54194063,40.52281281,0,117.9,87.8
139,61.93,116.70641643,39.80278996,1,96.5,86.2
140,63.00,117.28900936,40.50589647,1,69.2,106.9
141,63.25,116.85085668,40.73950061,1,68.8,87.3
142,63.95,116.72055665,40.60401761,0,69.2,85.0
143,65.70,117.31747000,40.61380900,1,126.1,97.5
144,66.42,117.33422558,40.60560718,1,83.2,82.9
145,66.58,116.75406978,40.62658110,1,88.6,88.1
146,66.88,117.33678156,40.61242813,0,97.0,87.8
147,67.67,117.35080840,40.64865999,1,65.2,104.1
148,67.85,116.75738231,40.61353548,0,94.8,92.5
149,67.98,116.76150053,40.62142090,1,103.1,100.8
150,68.30,116.45994511,40.53938964,0,68.5,98.0
151,71.52,116.86495930,40.68063659,1,89.0,78.9
152,72.87,117.29658437,40.69982399,1,91.7,110.8
153,72.88,116.56956459,40.77943704,1,71.6,94.6
154,73.10,116.52425957,40.38716808,0,73.5,67.3
155,73.12,117.33831823,40.58341946,0,103.1,87.1
156,73.37,117.18762896,40.47380195,0,105.8,104.0
157,73.62,116.74848611,40.63643224,1,110.8,83.9
158,73.67,116.88454976,40.60726894,1,84.3,92.5
159,73.78,117.34334047,40.66430043,1,98.4,93.0
160,74.27,117.18762730,40.47379936,1,79.4,91.8
161,75.07,116.74214501,40.60243805,1,84.1,95.9
162,75.08,117.30986231,40.63022584,1,105.1,86.4
163,75.75,116.56954940,40.77942382,1,103.8,91.0
164,75.90,116.75373464,40.61695131,0,105.5,85.7
165,76.28,117.37267170,40.64523983,0,94.7,100.6
166,76.67,116.75738342,40.61353476,1,76.4,99.0
167,76.73,116.69508912,40.83715264,1,72.4,96.9
168,77.68,116.92082120,40.79486716,1,72.4,89.4
169,78.12,115.91089816,40.00470155,1,82.8,84.2
170,79.03,116.85476579,40.69685835,1,87.4,94.0
171,79.40,117.31747249,40.61381108,1,93.8,91.0
172,79.57,116.85620753,40.11408059,1,104.8,80.7
173,80.20,117.19833275,40.59340372,1,102.1,90.1
174,80.33,116.97897501,40.19275536,1,91.3,88.5
175,80.73,117.33318228,40.63386364,1,83.4,85.8
176,80.87,117.13614239,40.41248657,1,94.5,110.7
177,81.15,116.89681529,40.07392111,1,114.9,80.1
178,81.82,117.36779772,40.60451495,1,133.2,108.3
179,82.03,116.69971340,40.63609691,0,99.1,84.8
180,82.62,117.25719506,40.49227350,1,102.4,89.4
181,83.05,117.23912430,40.46433264,1,57.1,85.4
182,83.18,116.97898037,40.19277876,1,88.7,103.1
183,88.97,116.81873317,40.45227052,1,89.7,103.2
184,90.38,116.69735670,40.65715696,1,87.3,102.6
185,91.05,116.73409382,40.58106098,1,104.4,125.4
186,92.48,117.13021151,40.42090248,0,106.5,85.1
187,93.03,117.30149597,40.72852997,1,102.6,81.3
188,93.07,117.27701104,40.55172512,1,93.8,91.4
189,93.18,117.34334125,40.66429574,1,75.8,94.2
190,93.87,117.14510341,40.46617847,1,83.1,83.8
191,94.58,116.72841601,40.58006029,1,111.4,91.4
192,95.07,117.26843074,40.66410067,1,75.4,79.7
193,95.27,117.13281286,40.34187347,1,104.1,110.9
194,95.27,117.36737624,40.60162445,1,95.9,84.8
195,95.42,117.01460348,40.51337818,1,101.0,92.3
196,95.53,117.01460348,40.51337818,1,69.5,90.8
197,95.63,117.01460348,40.51337818,1,97.0,92.7
198,95.77,117.01460348,40.51337818,0,90.6,100.9
199,96.02,117.01460348,40.51337818,1,67.1,90.1
200,96.20,117.01460348,40.51337818,0,116.6,88.5
201,96.45,116.74788245,39.82265858,1,76.7,100.4
202,97.00,117.19825285,40.43770721,1,90.6,101.7
203,97.05,117.26842308,40.66406802,1,92.3,81.5
204,97.48,117.30772449,40.57181504,1,101.2,76.4
205,97.50,117.29730677,40.50588707,1,91.9,96.6
206,98.10,117.39821955,40.56974334,1,92.7,94.8
207,98.10,117.08770330,40.42856038,0,101.2,90.0
208,98.30,117.08742916,40.42844501,1,58.5,103.5
209,98.48,117.37957106,40.68364945,1,71.9,90.9
210,98.88,117.12187538,40.66234430,0,115.3,95.2
211,99.70,117.35837188,40.63193941,0,74.2,69.5
212,99.77,117.34107764,40.63376352,0,90.1,86.1
213,99.85,117.08613465,40.42800927,1,59.4,107.3
214,99.93,117.08649087,40.42811446,0,86.8,93.1
215,101.72,116.76149762,40.62141379,1,95.4,71.6
216,102.13,116.90289705,40.07155898,1,95.2,93.4
217,104.18,116.76630930,40.58711660,1,103.1,103.4
218,104.67,117.37229333,40.62472335,0,77.6,97.5
219,104.93,117.33124944,40.75077568,1,96.9,88.7
220,105.32,117.08272299,40.42777853,1,79.4,79.4
221,105.50,117.08283602,40.42783219,0,122.7,78.7
222,105.90,117.33439495,40.61318358,1,95.4,101.4
223,107.28,116.52677951,40.38142172,1,82.2,91.1
224,108.30,117.08475919,40.51808428,0,97.0,112.8
225,108.30,116.04783083,40.31894823,1,83.8,86.0
226,108.50,116.75355994,40.61448786,1,104.1,93.1
227,108.58,117.08146144,40.42982228,1,84.0,91.4
228,108.77,117.08134189,40.43046044,1,80.6,81.0
229,109.10,115.93875514,40.11665520,1,98.3,85.3
230,109.72,117.08087764,40.43142240,1,109.0,81.7
231,109.88,117.08131756,40.43056452,0,108.9,80.7
232,110.27,117.08044304,40.43131805,1,104.5,100.6
233,110.42,117.08065980,40.43141974,1,79.9,93.6
234,111.13,117.07970221,40.43112290,1,87.8,96.9
235,111.20,117.08012237,40.43117155,0,80.7,92.8
236,111.62,117.35225487,40.60613186,0,79.2,101.0
237,111.90,117.07907072,40.43107793,0,114.4,89.4
238,111.95,117.07899566,40.43105231,1,98.4,101.5
239,112.40,116.87458072,40.72505778,1,70.8,94.0
240,112.48,117.07855276,40.43106912,1,105.8,99.3
241,112.52,117.07859509,40.43108862,1,74.8,97.6
242,112.87,117.37229190,40.62472164,1,91.6,81.2
243,113.42,117.07779080,40.43106468,1,65.3,79.2
244,113.47,117.07826620,40.43105741,1,90.5,101.3
245,114.08,117.07726067,40.43115000,1,88.1,94.2
246,114.13,117.07753218,40.43110738,1,90.6,73.9
247,114.17,116.76175159,40.57637886,1,82.2,109.2
248,114.62,117.07681089,40.43128889,1,80.5,83.3
249,114.65,117.07678205,40.43129668,1,98.7,83.8
250,114.95,117.29657263,40.69980254,1,85.3,100.6
251,115.38,117.07615354,40.43155844,1,103.6,88.6
252,115.45,117.07655909,40.43139646,1,85.0,101.1
253,115.70,117.32244033,40.64407290,0,103.1,86.2
254,116.18,117.07553074,40.43192535,1,88.0,82.9
255,116.32,116.85789657,40.77636960,1,80.6,90.4
256,116.33,117.07601256,40.43162498,1,85.0,77.3
257,116.52,116.86092692,40.66701707,1,105.3,91.9
258,116.70,117.16197243,40.45732092,1,71.4,92.2
259,116.85,117.07498645,40.43193785,1,102.9,78.2
260,116.93,117.07491039,40.43189467,1,77.7,95.7
261,116.97,117.13178805,40.66246316,1,122.6,100.2
262,117.70,117.07466159,40.43175025,1,92.8,85.4
263,117.90,117.07417261,40.43178662,0,78.2,77.9
264,118.05,117.29528184,40.64286469,1,62.9,101.4
265,118.28,117.07412270,40.43178260,0,71.6,96.7
266,118.35,116.82110068,40.42683223,1,100.5,82.3
267,118.43,117.07372871,40.43187856,1,103.7,82.1
268,118.55,117.33439289,40.61319481,1,74.8,86.4
269,118.78,117.31747131,40.61381025,1,80.2,86.2
270,118.82,117.07341765,40.43185340,1,108.0,85.5
271,119.02,117.07328532,40.43172225,1,68.0,105.4
272,119.40,117.07307630,40.43144229,0,101.7,92.8
273,119.67,116.46528661,40.53195634,1,89.8,88.0
274,119.85,116.74981151,40.57090812,1,97.7,90.0
275,119.85,117.07272276,40.43127564,1,88.8,100.3
276,120.93,117.35230656,40.60696161,1,93.0,92.4
277,120.95,117.38802297,40.70613049,1,81.2,85.6
