1,116.72714430,40.60767885,0.12,1,0.73,28.73
2,117.21524393,40.48970815,0.10,1,0.36,13.55
3,116.74946427,40.68997952,0.07,1,0.37,15.74
4,115.83784333,40.02051940,0.12,1,0.45,4.55
5,117.35517864,40.65711915,0.11,1,0.45,15.94
6,116.94207253,40.69430767,0.09,1,0.68,13.67
7,117.21670923,40.58870873,0.08,1,0.51,13.86
8,117.38472669,40.58251150,0.08,1,0.67,29.37
9,116.69914518,40.54204740,0.14,1,0.64,15.40
10,117.30529307,40.59702772,0.14,1,0.80,15.60
11,116.54270736,40.55943104,0.10,1,0.62,14.30
12,117.32514029,40.64835520,0.09,1,0.79,3.91
13,116.67011140,40.78839726,0.13,1,0.64,31.90
14,116.89380685,40.74900843,0.10,0,0.69,14.34
15,117.05095369,40.54526927,0.13,1,0.50,14.39
16,116.87906004,40.69148370,0.14,0,0.52,27.51
17,116.65363814,40.59297693,0.11,1,0.46,14.88
18,117.45891065,40.55294407,0.13,1,0.50,15.85
19,117.34419823,40.59536204,0.09,0,0.56,4.22
20,117.41644715,40.69403276,0.13,1,0.71,4.48
21,116.83517768,40.64358262,0.13,0,0.48,15.45
22,117.31912328,40.68185726,0.14,1,0.51,15.62
23,116.78652812,40.57548194,0.08,1,0.46,12.95
24,116.78106325,40.52935112,0.07,1,0.67,29.18
25,117.05754720,40.50165348,0.10,1,0.51,14.73
26,117.06699848,40.44394375,0.12,1,0.58,4.45
27,117.02317537,40.41494205,0.11,1,0.77,14.01
28,116.92291415,40.68160894,0.01,1,0.44,13.92
29,116.86302079,40.65348856,0.08,1,0.55,4.53
30,117.20235282,40.44437439,0.06,0,0.67,14.50
31,117.06831391,40.42000800,0.09,0,0.52,14.33
32,117.12318194,40.39944321,0.12,1,0.56,15.94
33,117.31328639,40.57704623,0.08,1,0.40,15.35
34,117.37459634,40.62639672,0.13,1,0.84,16.24
35,117.00371749,40.45344067,0.10,1,0.36,4.53
36,117.03031924,40.37978426,0.08,0,0.47,16.52
37,116.16050621,40.41886048,0.11,1,0.61,13.85
38,117.01861468,40.39389269,0.11,1,0.68,4.66
39,117.38986376,40.63482901,0.06,1,0.45,14.47
40,117.32848851,40.63912082,0.11,1,0.63,4.74
41,115.87264438,40.52373845,0.12,1,0.49,4.54
42,117.39504302,40.66732650,0.11,1,0.37,14.38
43,116.67946618,40.51415923,0.07,1,0.26,30.23
44,116.73509381,40.56320140,0.07,1,0.56,14.76
45,117.29021295,40.69930355,0.12,1,0.68,15.14
46,117.42619181,40.58759760,0.10,1,0.51,17.10
47,117.38462328,40.63774296,0.10,1,0.63,16.04
48,116.70483778,40.38160629,0.10,1,0.43,31.15
49,117.31850862,40.63722824,0.09,1,0.53,15.82
