1,116.81677631,40.61457825,0.06,1,0.78,32.22
2,116.81330496,40.65474981,0.09,1,0.37,14.85
3,116.85201103,40.73161825,0.09,1,0.60,15.95
4,117.17083532,40.43724953,0.05,0,0.60,4.29
5,117.32712959,40.60944185,0.11,1,0.77,15.30
6,116.87007998,40.75696483,0.06,0,0.74,4.41
7,116.67591300,40.67053839,0.13,0,0.74,14.86
8,117.34564742,40.56430066,0.10,1,0.44,12.92
9,117.33986694,40.61781388,0.13,1,0.48,14.85
10,117.12626014,40.37459271,0.12,1,0.73,13.75
11,116.52623741,40.63704137,0.14,1,0.30,4.15
12,116.15551963,40.10074282,0.15,1,0.55,4.38
13,116.62672853,40.63135054,0.10,1,0.35,16.10
14,117.39858550,40.57502904,0.12,1,0.39,15.23
15,116.90373515,40.70222090,0.08,1,0.56,15.13
16,117.03442897,40.53091610,0.09,1,0.56,14.16
17,117.23834727,40.54686875,0.13,1,0.58,25.74
18,116.78121005,40.79306923,0.09,1,0.63,14.24
19,117.04250719,40.28584867,0.07,1,0.29,29.51
20,117.39688863,40.54976462,0.10,0,0.59,14.51
21,116.58382533,40.62488602,0.12,1,0.57,14.75
22,117.41251859,40.62281439,0.11,1,0.53,4.46
23,116.57669391,40.60060723,0.12,1,0.70,13.27
24,116.60029363,40.56160780,0.13,1,0.43,15.90
25,117.12853985,40.48107245,0.14,1,0.55,13.96
26,116.53702434,40.64599426,0.12,1,0.65,13.87
27,116.75617192,40.63374253,0.05,1,0.28,4.64
28,116.81441111,40.50604831,0.03,0,0.61,14.58
29,116.80409905,40.10921134,0.06,1,0.50,13.56
30,117.32312323,40.60862461,0.14,1,0.47,15.48
31,116.63061624,40.57016822,0.12,1,0.46,15.57
32,116.61636549,40.57799264,0.09,1,0.44,15.10
33,116.89389260,40.71246961,0.13,1,0.57,16.25
34,117.27460306,40.61161879,0.08,1,0.63,14.58
35,117.34837039,40.71351930,0.11,1,0.30,15.04
36,116.52643687,40.72874499,0.13,1,0.64,32.70
37,117.31014732,40.58094841,0.14,1,0.32,4.45
38,116.73147813,40.60132031,0.08,0,0.54,4.48
39,116.53714305,40.73992770,0.12,0,0.60,15.87
40,116.79733904,40.12408842,0.10,1,0.62,16.12
41,117.38423390,40.59740261,0.07,1,0.53,13.27
42,117.17919017,40.48620561,0.15,1,0.52,32.65
43,116.66572040,40.54791627,0.08,1,0.51,14.88
44,117.13939382,40.42197255,0.09,0,0.58,26.47
45,117.25630339,40.54306493,0.09,1,0.63,14.59
46,117.19796255,40.51743295,0.11,1,0.64,4.41
47,117.19101254,40.33852008,0.17,1,0.41,15.32
48,116.95812062,40.46408747,0.06,0,0.43,15.61
49,117.05762715,40.42350729,0.14,1,0.56,14.52
50,117.02941315,40.55208663,0.07,1,0.41,4.56
51,117.04505172,40.41036121,0.07,1,0.57,16.58
52,117.24948358,40.74579979,0.10,1,0.50,15.30
53,116.88873697,40.77865525,0.18,1,0.67,4.53
54,116.87238812,40.38121642,0.12,1,0.63,15.99
55,117.05143419,40.43399477,0.14,0,0.43,4.40
56,117.11513819,40.41150282,0.10,0,0.41,16.05
57,117.08734328,40.40123882,0.08,0,0.50,28.38
58,117.35660726,40.63607037,0.10,1,0.77,16.18
59,117.11893641,40.45421928,0.10,0,0.62,4.88
60,117.20272743,40.65424316,0.14,0,0.45,16.14
61,116.49474907,40.54508791,0.08,1,0.50,4.84
62,117.12199708,40.42118026,0.12,0,0.68,14.72
63,117.30090809,40.56947118,0.09,0,0.56,16.94
64,117.04761791,40.42774955,0.07,1,0.60,4.42
65,116.89610145,40.15699831,0.06,1,0.46,15.84
66,117.13708430,40.42239698,0.19,1,0.56,13.09
67,117.03891615,40.43949836,0.04,0,0.24,4.02
68,117.12612606,40.41207146,0.09,1,0.74,13.12
69,117.10004932,40.46989725,0.11,1,0.45,14.52
70,117.34782998,40.58420636,0.11,1,0.58,14.68
71,116.78061846,40.54317200,0.09,1,0.46,15.50
72,117.29707013,40.62102189,0.09,0,0.44,12.86
73,117.37114951,40.63124260,0.11,1,0.57,15.20
74,117.00968769,40.51829998,0.11,1,0.41,13.38
75,116.75325476,40.56628961,0.09,1,0.52,15.42
76,117.32953200,40.57379032,0.12,1,0.59,14.86
77,117.35513184,40.61192589,0.14,1,0.54,4.21
78,117.39524510,40.63083539,0.09,1,0.64,16.13
79,116.98969050,40.19895042,0.09,1,0.61,13.26
80,117.26560547,40.49339681,0.04,1,0.68,15.17
81,117.27857234,40.74567732,0.05,0,0.66,30.69
82,117.33737600,40.61895295,0.13,1,0.47,4.61
83,117.28379484,40.57629064,0.14,1,0.29,13.91
84,117.43109612,40.60267737,0.07,1,0.57,31.40
85,117.33759634,40.78380982,0.11,0,0.77,4.72
86,117.40208864,40.59792684,0.17,1,0.48,14.40
87,117.41698220,40.60294104,0.11,1,0.56,15.58
88,117.26572682,40.59217746,0.09,1,0.49,15.82
89,117.29250539,40.64252697,0.10,1,0.59,16.44
90,116.80834737,40.62164780,0.10,1,0.70,13.66
91,117.32415135,40.60983513,0.14,1,0.46,14.11
92,116.99428093,40.01273635,0.08,0,0.76,16.02
93,117.37302107,40.62837671,0.12,1,0.43,4.79
94,117.28582083,40.67643922,0.09,1,0.48,13.32
95,117.33296541,40.62477883,0.12,1,0.64,14.35
96,117.41226468,40.66083070,0.09,1,0.50,14.91
97,117.32653497,40.58233003,0.05,0,0.39,14.84
98,117.38252488,40.65844705,0.10,1,0.26,16.39
99,117.43798254,40.76295407,0.11,1,0.50,13.60
100,117.41692886,40.67671520,0.08,1,0.41,17.37
101,116.69927192,40.69548166,0.13,0,0.61,16.14
102,117.35542586,40.64222225,0.09,1,0.44,15.03
103,116.83137116,40.47789779,0.09,1,0.43,13.68
104,116.86261781,40.69793823,0.07,1,0.36,4.58
105,117.23224238,40.80318113,0.15,1,0.55,4.47
106,116.81260334,40.59632860,0.03,1,0.41,16.46
107,117.24117916,40.87381675,0.11,1,0.40,16.68
108,116.83156024,40.52505041,0.09,1,0.54,30.69
