1,116.55342354,40.09077977,0.08,1,0.61,15.69
2,116.68599685,40.40051992,0.06,0,0.48,15.39
3,116.55607217,40.20386846,0.13,1,0.49,12.95
4,116.37042157,40.08399021,0.08,0,0.22,13.13
5,116.46731980,39.57232549,0.04,1,0.56,14.97
6,116.08105558,40.35747487,0.06,1,0.38,15.39
7,117.00740052,40.54175310,0.04,1,0.78,15.29
8,116.24278475,40.48993725,0.06,1,0.37,13.29
9,116.00406031,39.68825306,0.10,0,0.70,4.21
10,116.51850419,40.17472038,0.09,1,0.34,14.63
11,115.95421549,40.63919925,0.10,1,0.34,15.35
12,116.77951876,40.46750135,0.09,1,0.55,16.24
13,116.77056513,40.00038256,0.09,1,0.62,16.86
14,116.24715050,40.35448161,0.10,1,0.51,15.51
15,115.83077225,40.05488091,0.03,1,0.55,17.55
16,116.73678487,39.82520606,0.08,1,0.59,16.09
17,116.29748575,40.07472008,0.11,1,0.44,12.80
18,116.05045466,40.31924974,0.10,1,0.49,15.13
19,116.52536769,40.99547203,0.12,1,0.46,15.59
20,116.64960633,39.69831967,0.11,0,0.78,14.91
21,116.76630409,40.06575709,0.11,1,0.42,4.46
22,116.69018398,40.53892867,0.15,1,0.56,4.81
23,117.00215782,39.91348435,0.05,1,0.48,31.10
24,116.88828640,39.48214757,0.11,0,0.60,15.64
25,117.05605297,39.97257049,0.05,0,0.53,33.82
26,116.29996119,40.36729878,0.06,1,0.59,30.32
27,115.94460957,40.43295226,0.10,1,0.57,14.97
28,116.18341358,40.58123081,0.13,1,0.63,4.59
29,116.43870641,39.76855384,0.17,1,0.70,16.63
30,116.65784127,40.10336546,0.13,1,0.42,4.97
31,116.79939099,40.40902847,0.09,1,0.60,31.80
32,116.14828933,40.22991100,0.09,1,0.75,16.04
33,117.22646109,40.74455823,0.08,1,0.43,31.57
34,116.28053810,39.45669269,0.06,1,0.54,30.94
35,116.72711796,40.87201292,0.09,1,0.62,16.17
36,116.69868706,39.58077582,0.05,1,0.55,4.77
37,116.71943918,40.39142143,0.15,1,0.49,4.54
38,115.54369345,40.18482833,0.15,1,0.32,29.68
39,116.41629394,40.00632967,0.11,1,0.58,14.70
40,116.21172974,40.01546985,0.14,0,0.47,15.55
41,116.83580901,40.28073897,0.08,1,0.48,15.06
42,116.59115437,40.63935598,0.13,1,0.58,4.45
43,116.66496625,39.86197854,0.16,1,0.50,29.12
44,116.58123990,40.81432539,0.07,1,0.51,4.45
45,116.31284451,40.06543511,0.08,1,0.41,13.96
46,115.97834351,40.08685043,0.12,1,0.58,31.14
47,115.92075489,40.45235634,0.13,1,0.67,14.08
48,116.67071665,40.08407751,0.18,0,0.51,14.10
49,116.18659299,40.26908937,0.04,1,0.69,17.46
50,116.39313580,40.25585969,0.12,1,0.80,4.72
51,116.63115075,39.73640048,0.08,1,0.55,13.31
52,116.22761322,39.97314435,0.11,1,0.71,13.99
53,116.94598645,40.34296270,0.07,1,0.41,31.27
54,116.34861613,40.26437604,0.11,1,0.59,30.62
55,116.72405359,40.29434753,0.09,1,0.65,14.67
56,116.45657391,40.33370801,0.12,1,0.43,4.82
57,116.55377110,40.20618916,0.12,0,0.85,4.72
58,116.80682328,40.57925240,0.07,1,0.57,14.99
59,116.54441205,40.64672445,0.12,1,0.52,4.41
60,116.33780729,40.57235319,0.07,1,0.54,14.26
61,116.71536492,40.52491661,0.10,1,0.46,14.79
62,116.65565007,40.30785311,0.07,1,0.64,29.28
63,116.10982165,39.88332674,0.11,0,0.74,17.43
64,116.52191999,39.64701540,0.13,1,0.67,4.60
65,116.96307725,40.11336252,0.10,1,0.62,15.87
66,116.17188055,40.28912202,0.11,0,0.55,4.76
67,116.71345836,40.51621519,0.17,1,0.56,17.07
68,116.97972190,40.19777869,0.14,1,0.71,4.57
69,116.84875681,40.36075807,0.15,1,0.55,15.29
70,116.38090085,40.05977361,0.11,0,0.56,14.02
71,116.02639150,40.16953705,0.10,1,0.46,16.46
72,116.64077496,40.13841007,0.13,1,0.72,34.65
73,116.63803633,40.22297354,0.12,1,0.59,30.84
74,116.44048080,40.29972027,0.05,1,0.68,31.29
75,116.93323462,40.82200960,0.03,1,0.40,4.21
76,116.41573366,40.01624616,0.11,1,0.47,4.18
77,116.13066957,39.61051278,0.14,1,0.44,16.30
78,116.28416139,39.84614379,0.11,0,0.52,4.50
79,117.19226549,40.07073514,0.13,1,0.44,15.41
80,116.83840617,40.14515539,0.12,0,0.58,4.70
81,116.53071494,40.38938405,0.09,1,0.61,15.52
82,117.40742371,41.02896374,0.11,1,0.68,14.40
83,116.83167213,40.24247450,0.11,0,0.55,15.24
84,116.60305372,40.25340358,0.05,0,0.40,14.12
85,115.81905226,39.90343169,0.13,1,0.67,14.49
86,116.53327878,40.66768520,0.10,0,0.66,14.25
87,117.10456218,39.89461531,0.14,1,0.51,15.90
88,116.07481971,40.30435133,0.03,1,0.51,15.58
89,116.55825534,40.17422601,0.05,1,0.61,29.74
90,116.18152562,39.82060046,0.13,1,0.49,15.11
91,116.40224183,40.06182808,0.07,1,0.50,14.85
92,116.23124617,39.96707403,0.10,0,0.64,5.05
93,116.59420786,40.41283560,0.08,0,0.27,15.47
94,116.27499424,40.44572259,0.07,1,0.56,4.65
95,116.53312052,41.02138390,0.07,0,0.58,16.09
96,116.12645944,40.48007400,0.06,0,0.50,15.22
97,116.45553623,40.21122538,0.06,1,0.64,4.46
98,116.83257242,39.97953895,0.12,0,0.74,29.92
99,116.46539602,40.08228591,0.06,1,0.50,14.21
100,116.20911231,40.08469996,0.09,0,0.68,14.70
101,115.93667681,40.31176050,0.07,1,0.72,13.86
102,116.27198560,40.52173041,0.11,0,0.62,4.78
103,115.55547505,40.55378020,0.14,1,0.52,15.75
104,117.20633356,39.72446972,0.12,1,0.51,15.25
105,117.46274496,39.74226418,0.10,1,0.52,4.65
106,116.01728745,39.91953151,0.09,1,0.82,14.83
107,117.13821402,40.98610836,0.14,1,0.51,15.50
108,116.70032946,40.59559645,0.10,1,0.60,14.75
109,115.53788287,40.00052644,0.08,1,0.77,15.41
110,116.70158726,39.99076711,0.13,1,0.64,27.95
111,116.07987069,39.44428352,0.10,1,0.52,15.49
112,116.24346580,40.18832936,0.09,0,0.53,15.51
113,117.14428488,40.78793420,0.11,1,0.48,30.04
114,116.10471237,40.56972506,0.04,0,0.54,15.85
115,115.88873444,39.51642901,0.08,1,0.44,14.11
116,116.69779214,39.66149397,0.07,1,0.71,16.86
117,116.82100642,39.98975234,0.13,1,0.41,15.17
118,116.19414959,39.81191556,0.10,1,0.45,4.29
119,116.98321198,40.50461227,0.10,1,0.69,35.22
120,116.29076243,40.30123707,0.09,0,0.52,15.23
121,116.48401985,40.47571864,0.13,0,0.69,15.37
122,116.21165652,40.41569582,0.10,1,0.60,4.10
123,117.03558064,40.39081071,0.07,0,0.46,15.45
124,116.57369264,40.17864757,0.14,1,0.67,13.90
125,116.84037446,39.94186471,0.09,0,0.56,14.45
126,116.53923315,39.94758467,0.09,1,0.54,15.19
127,117.05294608,40.09980169,0.16,1,0.64,13.94
128,115.91608085,40.31806843,0.08,1,0.66,14.18
129,116.80157459,40.32346464,0.12,0,0.56,14.27
130,116.00016568,39.91501430,0.10,1,0.41,14.75
131,116.91457868,40.14637092,0.12,1,0.51,14.70
132,116.76204260,40.16691817,0.11,1,0.43,16.68
133,116.96821698,40.09248749,0.05,1,0.53,15.23
134,116.64228121,40.18658655,0.06,1,0.47,15.61
135,116.43632163,39.67235482,0.07,0,0.49,4.98
136,115.74849588,40.87551954,0.05,1,0.58,4.62
137,116.77614064,40.36327188,0.18,1,0.63,15.62
138,117.25682904,40.08682400,0.12,1,0.49,14.81
139,116.30750511,40.24816288,0.10,0,0.61,4.54
140,116.11088082,40.48547352,0.12,1,0.49,14.37
141,115.73983061,40.82597267,0.08,0,0.67,4.38
142,115.93236318,40.46895672,0.09,0,0.69,17.30
143,116.59621091,40.58997961,0.10,1,0.50,13.85
144,116.56242320,40.31895967,0.06,0,0.52,14.57
145,116.56817138,40.36531670,0.10,1,0.40,4.19
146,116.79029421,40.20840190,0.09,1,0.67,14.86
147,116.21851789,40.22250685,0.04,1,0.53,4.53
148,116.56636910,40.38848328,0.06,1,0.55,32.90
149,117.25696250,40.28120057,0.05,1,0.40,4.18
150,116.97323429,40.05075907,0.13,0,0.49,14.98
151,117.18793852,40.22573092,0.11,1,0.67,4.22
152,116.93494662,40.91473673,0.14,1,0.66,5.09
153,116.47343065,40.43626662,0.10,1,0.52,28.22
154,117.03940744,40.17535636,0.10,1,0.62,14.82
155,116.34520112,40.73511618,0.12,1,0.47,28.87
156,116.17195707,40.37867661,0.08,1,0.61,13.65
157,117.01741061,39.95453386,0.13,0,0.60,14.47
158,116.51385592,40.46884761,0.09,1,0.66,16.27
159,116.68155289,40.05379101,0.10,1,0.57,15.15
160,116.61883816,39.93616725,0.12,1,0.65,16.34
161,116.42930064,40.33882641,0.13,1,0.49,14.64
162,116.60966702,39.78044213,0.09,1,0.31,16.12
163,116.35929289,40.70043838,0.04,1,0.84,13.91
164,116.48552051,40.32940368,0.12,1,0.64,4.56
165,116.49047013,40.50115785,0.07,1,0.74,15.92
166,116.70834315,40.07068542,0.14,1,0.51,15.85
167,116.42386679,40.38443812,0.11,0,0.71,15.27
168,116.58394043,40.45710229,0.13,1,0.35,14.36
169,116.00357701,40.22570399,0.08,0,0.50,13.52
170,116.65647745,40.57798907,0.11,1,0.59,14.02
171,116.65147021,39.99862875,0.08,1,0.70,15.15
172,116.28296008,40.40496739,0.09,1,0.44,13.88
173,116.48724911,40.03130994,0.11,0,0.70,14.57
174,116.18583142,40.53136068,0.13,0,0.53,15.44
175,116.24114998,40.00364340,0.08,1,0.68,15.16
176,115.53472907,40.39044361,0.12,1,0.57,13.02
177,116.64252097,40.26761625,0.08,1,0.47,4.29
178,116.68518734,40.52429535,0.08,1,0.64,14.94
179,115.77513017,40.26986629,0.10,0,0.70,4.45
180,116.49939107,40.58484026,0.11,1,0.62,17.20
181,116.23902897,40.47127369,0.09,1,0.65,15.22
182,116.64314241,40.47053362,0.07,1,0.62,16.81
183,116.43252743,39.74174570,0.13,1,0.48,15.40
184,116.54049337,40.12962175,0.06,1,0.61,28.61
185,115.98236378,39.51909658,0.09,0,0.54,15.06
186,116.44444201,40.26478684,0.07,1,0.70,14.78
187,116.33805337,39.92552184,0.11,1,0.52,4.27
188,116.03143248,40.39041285,0.10,1,0.58,26.53
189,116.86022811,40.43888478,0.11,0,0.50,15.53
190,116.56284480,39.83920893,0.06,1,0.74,15.24
191,116.26087733,40.51876201,0.11,1,0.60,13.79
192,115.98046073,39.95644766,0.11,1,0.47,3.97
193,117.01204140,40.35605518,0.10,0,0.68,15.25
194,116.53791049,40.08863534,0.07,0,0.86,14.70
195,116.16699678,40.76794036,0.14,0,0.42,15.81
196,115.72906439,40.47823620,0.13,1,0.74,15.38
197,116.18208251,40.36666760,0.10,1,0.64,13.77
198,116.65168295,39.58850852,0.08,1,0.57,3.97
199,116.41790260,40.10827479,0.15,1,0.70,15.06
200,116.84605086,40.79092596,0.12,1,0.46,14.88
201,115.67772140,40.42346601,0.15,1,0.39,15.23
202,116.59251023,40.42139590,0.09,0,0.42,4.18
203,116.46741689,40.64127835,0.09,0,0.82,15.12
204,117.44426007,39.75110168,0.09,1,0.72,15.63
205,116.57231610,40.03645491,0.07,1,0.81,14.69
206,116.27306152,39.60102353,0.08,1,0.41,4.75
207,116.43624964,40.39663646,0.09,1,0.36,4.32
208,116.02613728,39.48212253,0.13,1,0.67,12.47
209,116.63078048,40.45952291,0.11,1,0.66,4.38
210,115.83825747,39.89912289,0.10,1,0.55,15.91
211,116.41101621,40.66750192,0.10,0,0.66,4.60
212,117.01316429,40.52331333,0.09,0,0.42,4.77
213,115.52501991,40.57972448,0.12,1,0.58,15.75
214,116.21686668,40.33436001,0.11,1,0.44,4.51
215,116.41830668,40.33701093,0.07,1,0.59,15.92
216,115.99681728,40.39150559,0.12,1,0.35,13.94
217,115.95322085,39.51201544,0.08,1,0.54,30.07
218,116.69324520,39.95508115,0.09,0,0.35,4.95
219,116.00913613,40.45045047,0.11,1,0.51,13.08
220,116.47243182,40.11614778,0.11,1,0.44,14.76
221,116.02155928,40.55397805,0.11,0,0.48,30.47
222,116.66261475,40.37664688,0.11,1,0.59,15.21
223,116.49698809,40.38369585,0.10,1,0.42,16.85
