1,116.90189054,40.10579710,0.08,1,0.65,15.63
2,115.97378187,39.77369036,0.12,1,0.70,15.69
3,115.51028304,40.51845544,0.13,1,0.64,14.02
4,116.38316203,40.14407756,0.16,1,0.62,16.12
5,116.27387904,39.73393837,0.08,1,0.71,16.31
6,116.11820379,39.99634559,0.07,1,0.55,4.23
7,115.92188324,40.36545740,0.13,1,0.63,15.51
8,116.91613485,40.19105009,0.12,1,0.56,13.75
9,116.10824859,40.24447588,0.10,1,0.39,13.60
10,116.56022197,40.53416313,0.17,1,0.52,13.45
11,116.22810484,40.21586213,0.13,0,0.52,14.83
12,116.40199822,39.89918841,0.12,1,0.50,15.06
13,116.21610508,40.43271433,0.08,0,0.52,15.24
14,116.48686107,39.84693348,0.07,1,0.65,34.40
15,116.33971628,39.88589420,0.10,1,0.56,14.07
16,116.32095907,40.08959679,0.07,1,0.55,29.04
17,117.14478726,40.62968023,0.05,1,0.61,28.52
18,116.21849136,40.18125742,0.15,0,0.82,15.42
19,116.19724429,40.26313541,0.10,1,0.45,16.00
20,116.85548380,40.71617336,0.13,1,0.76,13.65
21,116.13226438,40.28988974,0.11,1,0.58,14.51
22,116.33522435,40.24808354,0.08,0,0.40,15.89
23,116.62995093,40.46490937,0.08,1,0.92,14.09
24,116.56302191,40.33122741,0.07,1,0.37,16.05
25,116.36854182,40.37434867,0.12,1,0.53,14.98
26,116.16727836,40.23622218,0.12,0,0.62,14.75
27,116.35196667,39.88490984,0.10,0,0.71,16.64
28,115.99823463,40.87444693,0.12,1,0.52,13.34
29,115.50349216,39.69052103,0.11,1,0.67,16.00
30,116.53155543,40.52856823,0.09,1,0.46,15.49
31,116.50378251,40.38506772,0.11,1,0.78,4.81
32,115.99392281,40.42349746,0.14,0,0.12,14.70
33,116.90287502,40.35905713,0.07,1,0.49,15.14
34,116.86472201,40.09020680,0.14,1,0.68,4.25
35,117.33572040,40.61216940,0.12,1,0.47,16.16
36,117.08280612,40.29040317,0.15,1,0.72,28.37
37,116.55273666,40.24021425,0.10,1,0.48,27.88
38,116.54896335,40.08438221,0.13,1,0.46,16.71
39,115.83101022,40.74053193,0.09,1,0.36,12.94
40,116.07161596,40.22143836,0.10,1,0.64,15.20
41,115.85975329,41.02014904,0.12,1,0.63,29.23
42,115.97693022,39.73765776,0.12,1,0.58,13.45
43,116.47265163,40.53062917,0.03,1,0.49,17.22
44,115.49326492,40.19149812,0.10,1,0.57,14.46
