1,116.38135701,40.41208336,0.11,1,0.65,4.32
2,116.64781838,39.69368660,0.16,0,0.57,14.93
3,116.53780561,40.13899763,0.09,0,0.47,14.56
4,116.49762602,39.97797834,0.10,1,0.79,15.56
5,116.35019656,40.32481979,0.06,1,0.51,14.48
6,116.30481085,40.03074244,0.11,1,0.55,29.54
7,117.21108921,40.44082387,0.14,1,0.60,14.39
8,117.01523135,40.90071847,0.08,0,0.75,13.94
9,116.59625297,40.71164674,0.12,1,0.62,4.06
10,116.48765594,40.22077154,0.10,1,0.52,14.60
11,116.09009722,40.49090869,0.10,1,0.67,15.81
12,116.28616482,40.68019173,0.08,1,0.48,4.12
13,115.86899999,39.82497816,0.09,1,0.53,13.43
14,116.98413303,40.37657250,0.09,1,0.45,4.49
15,116.66081170,40.62881025,0.12,1,0.34,14.64
16,117.31743044,39.91760683,0.10,1,0.44,15.41
17,116.64086340,40.95496117,0.12,1,0.41,14.66
18,116.70435403,40.58880580,0.13,1,0.44,4.30
19,116.18105241,40.64168105,0.14,1,0.65,4.76
20,116.49392316,40.17259800,0.13,1,0.19,14.59
21,117.03754669,40.21032648,0.04,1,0.54,14.68
22,116.74150010,39.44754059,0.11,1,0.79,15.04
23,116.24072448,39.54403778,0.16,0,0.63,14.74
24,116.65025922,40.04962548,0.07,1,0.65,15.50
25,116.65489479,40.13887734,0.15,0,0.50,15.95
26,116.20166650,40.85937838,0.09,1,0.22,4.58
27,116.54187875,40.49946039,0.09,1,0.48,12.98
28,116.58985799,40.39384259,0.11,1,0.64,4.79
29,116.43595052,40.57501389,0.16,1,0.56,14.14
30,116.17834303,40.61293872,0.08,1,0.66,14.56
31,115.82672863,40.31352782,0.08,1,0.31,14.37
32,116.53213088,40.15082868,0.06,1,0.35,28.76
33,117.20458691,40.38573795,0.14,1,0.82,4.72
34,116.49333309,40.06104048,0.09,1,0.60,15.14
35,117.00240234,40.10841087,0.11,1,0.53,14.40
36,116.44425471,39.90521709,0.15,1,0.44,14.80
37,116.02512371,40.13698973,0.09,1,0.59,28.65
38,115.73269048,40.15866337,0.03,1,0.58,14.90
39,116.24639739,39.81772286,0.11,1,0.71,14.84
40,116.65820040,40.40719321,0.11,1,0.53,15.92
41,116.07996072,40.43841061,0.09,1,0.65,16.77
42,116.68172427,40.54385040,0.13,1,0.58,4.36
43,117.09300713,39.76191439,0.09,1,0.54,29.24
44,116.48898572,39.57041220,0.08,1,0.64,14.96
45,116.55901439,40.50652689,0.11,0,0.48,13.37
46,116.42997491,40.80077356,0.08,1,0.68,15.18
47,116.27649709,39.85977101,0.05,1,0.66,4.79
48,116.31486987,40.08664033,0.03,0,0.36,30.69
49,116.44527960,40.57464481,0.09,1,0.68,13.55
50,115.99936049,39.91022282,0.09,1,0.54,16.07
51,117.04614760,39.94290536,0.10,1,0.55,13.80
52,116.64985855,40.27032585,0.12,1,0.67,14.82
53,116.68087270,40.34178253,0.14,1,0.68,14.58
54,116.12195653,40.45358086,0.07,0,0.63,4.67
55,116.62405508,39.80796583,0.15,1,0.38,14.39
56,116.92041383,40.15961724,0.12,1,0.52,14.59
57,116.36465069,40.54083711,0.09,1,0.43,15.05
58,116.48381187,40.63806808,0.05,1,0.70,15.39
59,115.76592718,40.68077112,0.09,0,0.17,31.08
60,116.54004582,39.76168663,0.10,1,0.61,14.63
61,115.94502496,40.69624401,0.05,0,0.80,4.00
62,116.63565313,40.44924493,0.13,1,0.60,15.94
63,115.40172101,40.92469663,0.10,0,0.63,15.10
64,116.59752959,40.49556352,0.07,1,0.64,4.83
65,116.48548774,40.64242938,0.11,0,0.83,16.34
66,116.72254831,40.37563366,0.04,1,0.46,14.95
67,116.80128503,40.44425615,0.12,1,0.52,3.86
68,116.13380907,40.02590054,0.10,1,0.76,13.14
69,115.54728286,40.39659669,0.12,1,0.62,4.52
70,116.86129373,40.26839870,0.08,1,0.62,4.60
71,116.31853509,40.36981475,0.09,1,0.63,4.38
72,116.62605721,40.66621064,0.10,0,0.62,16.04
73,116.37855745,40.13222732,0.06,1,0.77,27.04
74,116.47150770,39.91747178,0.06,0,0.32,14.98
75,116.50459022,39.92619933,0.12,1,0.55,14.16
76,116.51901431,40.37902982,0.12,0,0.76,15.37
77,116.49532116,40.02776308,0.04,1,0.64,15.86
78,115.91094697,39.88387439,0.03,1,0.61,4.24
79,116.50420181,39.93815511,0.04,0,0.66,5.08
80,116.59688838,40.44418501,0.13,1,0.64,15.45
81,116.84937980,39.59271944,0.07,1,0.37,15.43
82,116.35486816,40.74801080,0.10,0,0.80,14.34
83,116.56953483,39.97850596,0.09,0,0.61,30.38
84,116.85990878,40.20959548,0.10,0,0.70,13.61
85,116.06631306,39.82560197,0.09,1,0.49,4.68
86,116.54706631,40.55819689,0.09,1,0.56,28.57
87,116.10192765,40.54338459,0.08,1,0.54,15.06
88,116.05037786,40.05721077,0.08,0,0.40,16.87
89,116.42810147,40.22570371,0.09,1,0.34,17.10
90,116.70063455,40.59950251,0.10,1,0.51,15.54
91,116.11784740,40.24546685,0.06,1,0.44,17.30
92,116.31063089,40.53715232,0.06,1,0.53,4.50
93,116.53232992,40.20222629,0.13,1,0.42,15.08
94,116.58069488,40.15168327,0.09,1,0.56,15.26
95,116.87629919,41.02675458,0.14,1,0.49,15.91
96,115.93770696,40.12138677,0.04,1,0.31,13.79
97,116.29853073,40.42385574,0.09,1,0.41,15.23
98,116.39006603,40.50939462,0.08,1,0.37,13.72
99,116.28253741,39.83725418,0.08,0,0.77,4.51
100,116.82208427,40.18346363,0.11,0,0.65,31.44
101,116.70738397,40.37385833,0.11,1,0.55,15.16
102,116.59498842,40.33095842,0.11,1,0.66,15.77
103,116.06307095,40.15387700,0.09,1,0.53,15.98
104,116.49848223,40.56805081,0.07,1,0.70,15.64
105,116.14013488,39.76098005,0.14,1,0.40,16.54
106,116.96900537,40.11553071,0.11,1,0.43,4.56
107,116.69617907,40.33617655,0.11,1,0.51,14.69
108,116.63255897,40.15243016,0.13,1,0.62,15.08
109,116.44369036,40.13907428,0.10,1,0.52,4.61
110,116.85061674,40.10643826,0.08,1,0.54,13.38
111,116.05181158,40.30419530,0.05,1,0.75,14.11
112,117.07144943,41.00970153,0.10,1,0.66,3.53
113,115.70769283,40.62394174,0.07,1,0.44,17.01
114,116.39242550,40.51891262,0.13,1,0.55,4.45
115,116.09458212,40.21735210,0.16,1,0.42,29.51
116,116.76986404,40.16651560,0.11,1,0.60,14.91
117,116.05830386,40.71520280,0.13,1,0.44,16.73
118,115.90573705,40.77106716,0.08,1,0.72,14.34
119,116.51344707,40.18956532,0.13,0,0.50,4.56
120,117.44022013,39.72334547,0.03,1,0.42,4.42
121,116.66996074,40.56199421,0.11,1,0.62,30.43
122,115.62983711,39.67394403,0.12,1,0.52,31.20
123,115.93899489,40.23136196,0.08,1,0.55,4.41
124,116.00551845,40.35377759,0.09,1,0.36,15.95
125,116.01270039,39.96019180,0.14,1,0.76,14.31
126,117.34043814,40.60291204,0.14,1,0.72,15.97
127,116.16007557,40.45063482,0.09,1,0.65,15.04
128,116.64899463,40.49868263,0.08,1,0.50,30.27
129,116.45300984,39.98977036,0.11,0,0.63,4.53
130,115.97417692,39.88956263,0.03,1,0.43,15.05
131,116.34171754,40.18914357,0.13,1,0.37,12.47
132,116.42512710,40.63976363,0.11,1,0.60,13.66
133,116.42663835,40.04703988,0.12,1,0.52,28.85
134,116.55140891,40.80532190,0.09,1,0.49,15.35
135,116.35911308,40.30341472,0.12,1,0.47,14.45
136,116.17078834,40.39257437,0.06,1,0.64,15.09
137,116.28972322,40.58938076,0.04,0,0.57,15.62
138,116.73577630,40.81430796,0.10,1,0.64,13.85
139,116.57775010,39.99712939,0.09,1,0.59,14.64
140,116.78546493,40.47333797,0.07,1,0.68,32.57
141,116.62099302,39.98682019,0.13,1,0.50,4.53
142,116.88058523,40.38815570,0.08,1,0.63,15.73
143,116.32723146,40.04210465,0.13,0,0.35,15.38
144,115.68786515,40.14341569,0.10,0,0.70,29.74
145,115.81848051,40.38003391,0.11,1,0.72,28.95
146,115.90226114,40.20289871,0.09,1,0.46,13.83
147,116.15081236,40.08774893,0.13,1,0.74,13.27
148,117.26203332,40.51362529,0.13,0,0.36,14.49
149,116.00122940,39.84037719,0.08,1,0.74,15.83
150,116.29544546,40.07150577,0.13,1,0.46,15.45
151,117.01750859,40.49277138,0.09,1,0.62,13.54
152,115.82208777,40.89683652,0.09,1,0.43,13.92
153,116.52548273,40.29922315,0.17,1,0.77,15.58
154,115.77762556,40.15770392,0.09,1,0.65,16.35
155,116.24455956,40.40959145,0.09,1,0.75,27.00
156,116.57849060,40.04802121,0.09,1,0.52,4.68
157,117.15930451,40.31970259,0.13,1,0.61,15.08
