1,116.87284290,40.68793993,0.06,0,0.63,16.26
2,116.84892568,40.24464708,0.07,1,0.54,29.67
3,116.77056934,39.91344051,0.08,1,0.45,31.60
4,115.89237472,40.21432042,0.13,1,0.65,16.14
5,116.62231278,39.70813081,0.08,1,0.78,14.62
6,117.02828961,40.25566663,0.07,1,0.68,4.23
7,116.10318866,40.31303201,0.09,1,0.45,16.51
8,116.71248665,40.48332449,0.09,1,0.51,13.28
9,116.66867332,40.41364898,0.10,1,0.52,4.34
10,116.93465730,40.71547093,0.12,1,0.54,16.84
11,116.14261770,40.36758961,0.10,1,0.77,15.40
12,116.66867685,39.85189822,0.12,1,0.81,14.21
13,116.25661716,40.30659643,0.08,1,0.65,15.62
14,116.32202950,40.56431372,0.09,1,0.62,4.59
15,116.84969628,40.13060539,0.09,1,0.59,14.58
16,116.50694380,40.50326202,0.09,1,0.67,4.66
17,116.32423422,40.19265368,0.11,1,0.39,14.53
18,116.56191868,40.45347791,0.10,1,0.41,14.19
19,116.31843485,40.19523847,0.14,1,0.47,16.48
20,115.81978332,40.83869914,0.07,0,0.45,15.90
21,116.43838401,40.45785078,0.09,1,0.26,29.61
22,116.20692091,40.00433095,0.08,1,0.32,14.89
23,116.21145282,40.09405730,0.10,0,0.70,15.88
24,116.03590261,40.21025384,0.12,1,0.69,14.91
25,115.95171409,40.24895355,0.08,1,0.46,15.67
26,116.98146175,40.21450345,0.10,1,0.41,15.28
27,116.61539582,40.31681245,0.06,1,0.43,4.54
28,116.57167210,40.49265497,0.04,0,0.36,14.26
29,116.67845337,40.31355203,0.11,1,0.30,14.99
30,116.11102845,40.52838637,0.08,1,0.70,31.11
31,116.86583221,40.08843977,0.08,0,0.39,14.87
32,116.63981615,40.12269509,0.07,1,0.74,15.31
33,116.69423684,39.83069277,0.14,0,0.51,16.13
34,116.57831472,40.45571364,0.15,0,0.52,15.48
35,116.23152562,40.20378247,0.10,1,0.78,4.56
36,116.89056187,40.15715787,0.09,1,0.53,4.37
37,116.47595102,40.34896390,0.12,0,0.71,13.77
38,116.25453624,39.75454012,0.09,0,0.60,15.31
39,116.06604521,39.92871973,0.08,1,0.64,29.80
40,116.04396572,39.72453118,0.12,1,0.59,16.13
41,116.35602554,40.07927327,0.09,0,0.68,12.63
42,116.33596367,40.24952659,0.08,1,0.43,14.90
43,116.23311596,40.54597425,0.06,1,0.42,30.21
44,116.61621480,39.97228352,0.07,1,0.75,4.19
45,116.31610657,40.27600623,0.08,0,0.48,16.26
46,116.82038894,40.38230879,0.09,1,0.67,14.16
47,116.64376671,40.07586843,0.13,1,0.39,15.25
48,116.73977663,40.37446406,0.06,0,0.47,4.74
49,116.09865386,40.64821144,0.14,1,0.27,15.17
50,115.88346908,40.20247082,0.09,1,0.52,14.94
51,116.48437388,40.58061808,0.10,1,0.45,16.59
52,116.61480832,39.88826112,0.09,1,0.98,4.46
53,116.21675197,40.08704268,0.09,1,0.54,14.56
54,116.26377471,40.22125282,0.08,1,0.65,14.63
55,117.10738104,40.18761689,0.11,1,0.49,13.57
56,116.50470702,40.14327062,0.08,1,0.45,30.52
57,117.01136849,40.00980059,0.08,1,0.77,14.56
58,116.65740113,40.09549953,0.10,1,0.51,29.51
59,116.22354583,39.76797389,0.12,1,0.67,14.58
60,116.67727716,40.64854960,0.11,0,0.53,15.80
61,116.65037350,40.33347711,0.05,1,0.51,16.50
62,116.14464777,40.63211370,0.09,1,0.53,14.72
63,117.02754968,40.64214131,0.10,1,0.65,14.03
64,115.98801933,39.52847478,0.11,0,0.58,14.87
65,116.60402786,39.84632003,0.09,1,0.49,4.12
66,116.09812194,39.88000334,0.15,1,0.64,4.74
67,116.96140208,40.65557980,0.10,1,0.65,16.94
68,116.50558554,40.04183955,0.07,1,0.58,15.89
69,116.70287683,40.24024993,0.12,1,0.51,14.26
70,116.42888180,39.89295337,0.09,1,0.73,16.60
71,116.83225853,39.94565794,0.09,0,0.64,4.59
72,117.28645945,40.22806343,0.11,0,0.49,14.82
73,116.20851616,39.98336030,0.14,1,0.58,30.83
74,117.17454238,40.73473485,0.13,1,0.61,15.30
75,116.16502018,40.70872672,0.11,1,0.47,4.76
76,116.82778379,41.05376166,0.07,1,0.67,27.88
77,116.62751401,40.52346383,0.11,1,0.73,4.10
78,116.64775907,39.91121771,0.09,1,0.54,14.29
79,116.48457562,40.12130996,0.07,1,0.68,29.53
80,116.56199563,40.14020079,0.08,1,0.48,13.47
81,115.41738227,39.43270261,0.08,1,0.50,13.81
82,116.56457326,40.84429704,0.10,1,0.53,15.23
83,116.26397781,40.09199390,0.13,0,0.50,15.07
84,116.48332077,40.40867145,0.13,0,0.37,14.94
85,117.25439508,40.61873931,0.07,1,0.37,14.69
86,115.45395261,40.21323238,0.05,0,0.57,14.97
87,116.42980608,39.86251253,0.09,0,0.58,15.18
88,115.95384590,39.77543742,0.10,1,0.46,16.10
89,116.45505493,40.62640761,0.17,1,0.65,14.69
