1,116.76908121,40.62592478,0.08,1,0.75,14.17
2,116.44481589,40.57656216,0.09,1,0.63,13.91
3,116.93181150,40.06287094,0.06,1,0.63,14.06
4,116.66569117,40.67673122,0.11,1,0.75,13.66
5,116.60113240,40.74282837,0.10,1,0.29,14.13
6,117.21336518,40.58593427,0.14,1,0.63,4.35
7,116.75891251,40.73201321,0.12,1,0.79,14.42
8,116.91102533,40.34365202,0.10,1,0.60,4.56
9,116.76756662,40.58929739,0.14,1,0.40,14.42
10,116.82277344,40.69805658,0.08,0,0.53,15.48
11,117.30769004,40.66668019,0.13,1,0.32,4.48
12,117.28858531,40.53945314,0.09,1,0.38,13.93
13,116.53114661,40.72692179,0.08,0,0.40,30.39
14,117.28369519,40.58406734,0.08,1,0.52,14.28
15,117.27913216,40.66457922,0.10,1,0.65,16.14
16,116.54276038,40.62574259,0.14,1,0.58,15.02
17,116.15465829,40.13276335,0.07,0,0.64,4.51
18,116.53359226,40.77777418,0.12,1,0.46,28.16
19,117.39074550,40.53600698,0.09,1,0.37,4.38
20,116.89440999,40.81847382,0.08,0,0.49,16.54
21,117.40741883,40.63998289,0.13,1,0.70,27.59
22,116.43149050,40.61943239,0.11,1,0.60,14.35
23,117.35620078,40.57438698,0.14,1,0.54,14.78
24,117.33572884,40.62923629,0.11,1,0.42,13.91
25,117.04070920,40.29318390,0.08,1,0.35,13.97
26,117.35288639,40.64578405,0.10,0,0.51,15.25
27,117.34876127,40.57339454,0.14,1,0.46,16.36
28,116.14928341,40.10456364,0.09,1,0.28,15.77
29,116.60667786,40.60210568,0.07,1,0.52,30.23
30,117.29760941,40.58899215,0.05,1,0.75,4.77
31,117.17621589,40.43121213,0.11,1,0.64,4.34
32,116.77907742,40.54834626,0.05,1,0.48,3.85
33,116.61857128,40.56273288,0.13,1,0.59,4.60
34,116.77769505,40.63033966,0.13,1,0.55,32.86
35,116.63208623,40.65075571,0.16,0,0.59,14.62
36,116.51046509,40.79460661,0.12,1,0.65,16.11
37,116.74303220,40.61350011,0.08,1,0.33,15.69
38,116.55985387,40.61409426,0.13,1,0.42,4.36
39,117.31658999,40.65520167,0.05,1,0.37,4.54
40,116.75321948,40.62199818,0.06,1,0.47,4.12
41,116.71231601,40.63437044,0.14,0,0.45,16.50
42,116.80370940,40.67047565,0.08,1,0.31,16.51
43,116.72154044,39.77968475,0.08,1,0.63,15.07
44,116.88280554,40.70072465,0.12,1,0.70,4.88
45,116.70013955,40.64759297,0.08,1,0.58,14.26
46,116.81446277,40.69302882,0.08,1,0.71,15.58
