1,116.97575430,39.98183887,0.09,1,0.53,14.59
2,116.00051553,40.58568614,0.08,1,0.50,28.97
3,116.73888609,40.39009839,0.09,1,0.62,15.34
4,116.70786223,40.44596155,0.08,1,0.61,15.05
5,115.48992394,39.72426398,0.12,1,0.36,15.11
6,117.06984251,40.48303676,0.08,1,0.55,15.41
7,116.34623620,40.07449859,0.12,0,0.47,29.35
8,116.13020964,40.73029451,0.14,1,0.59,30.94
9,116.68200200,39.96313512,0.15,0,0.49,4.77
10,116.87780410,40.10869251,0.06,1,0.65,15.05
11,116.65429958,39.95464105,0.13,0,0.66,15.86
12,116.34444469,40.27746313,0.12,1,0.46,16.21
13,116.37125685,40.18434499,0.09,1,0.39,13.72
14,116.15717604,40.37627749,0.05,1,0.62,27.89
15,116.65584074,39.87595847,0.10,1,0.61,28.45
16,116.67386958,39.88720720,0.13,0,0.40,15.67
17,117.09703422,40.13770425,0.07,1,0.51,16.72
18,116.67975486,40.05034658,0.07,0,0.49,12.83
19,116.97971289,40.02451490,0.09,1,0.54,16.32
20,117.41409279,40.34401400,0.08,1,0.58,16.69
21,116.15200481,40.70129261,0.11,1,0.64,4.55
22,116.23948765,40.45233133,0.10,1,0.56,15.70
23,116.76013364,39.84286366,0.12,1,0.54,13.97
24,115.64294514,40.69795451,0.08,1,0.35,28.51
25,116.15696677,40.15267800,0.03,1,0.72,14.14
26,116.35765373,40.53187198,0.12,1,0.58,4.27
27,116.68996239,40.15095120,0.05,1,0.63,14.19
28,116.52680085,40.07606063,0.08,0,0.56,14.73
29,116.69056492,40.33244146,0.13,1,0.60,3.89
30,116.93880779,40.83751951,0.16,0,0.52,14.52
31,116.19047197,40.14356187,0.10,1,0.66,4.30
32,116.59159467,40.22397959,0.11,1,0.44,29.23
33,116.65010087,40.06152454,0.11,0,0.41,15.90
34,116.56457072,40.02297306,0.10,1,0.23,14.67
35,116.65832074,40.26300936,0.14,0,0.58,4.83
36,115.60792277,40.21086986,0.09,0,0.62,17.94
37,116.79776962,39.76631158,0.10,1,0.47,13.13
38,116.45617057,40.76790049,0.05,1,0.51,13.00
39,115.96626507,40.77946982,0.10,0,0.70,4.18
40,117.40173929,40.13301611,0.11,0,0.70,31.85
41,115.96215810,40.27703396,0.07,1,0.32,13.83
42,116.49552923,40.37223273,0.09,1,0.69,15.43
43,116.53016007,39.97419319,0.06,1,0.47,29.73
44,116.02030303,40.15283365,0.11,1,0.57,15.70
45,116.50087948,39.98140972,0.04,1,0.52,13.96
46,115.48594518,40.04218631,0.08,0,0.47,30.99
47,116.16588333,40.24387510,0.09,1,0.64,25.49
48,116.24712378,40.29671014,0.09,1,0.33,15.32
49,116.23954989,39.87078973,0.08,1,0.42,4.46
50,116.64202281,40.18053427,0.08,0,0.64,16.76
51,116.74498493,40.23456808,0.13,1,0.60,14.67
52,116.12936592,40.24969553,0.09,1,0.60,15.00
53,116.87337031,40.42189523,0.11,1,0.61,4.36
54,116.54420711,40.27437339,0.09,1,0.41,4.24
55,116.23428113,39.93981022,0.11,1,0.63,4.75
56,116.31733219,39.94262126,0.09,1,0.62,4.83
57,116.69134828,40.31591445,0.08,0,0.35,14.17
58,116.58599495,40.13381736,0.09,1,0.58,4.87
59,116.52727056,40.12097460,0.13,0,0.56,14.91
60,115.38540261,40.96759637,0.09,1,0.44,15.78
61,117.43591525,40.45079437,0.06,1,0.69,15.37
62,115.87853613,40.21448944,0.06,1,0.52,15.18
63,116.09030533,40.41086289,0.07,1,0.22,4.06
64,117.18756125,39.65776946,0.11,1,0.67,15.96
65,116.45901212,40.21788635,0.10,1,0.47,4.26
66,116.28887807,40.42899621,0.08,1,0.58,14.95
67,115.71008180,40.26683492,0.10,1,0.75,13.49
68,116.30419324,40.73048670,0.11,1,0.39,13.70
69,116.76322659,40.02046909,0.09,1,0.90,4.73
70,116.57363601,39.74243630,0.07,0,0.55,4.86
71,117.00211125,40.13534798,0.11,1,0.69,4.29
72,116.41817224,40.03248219,0.05,1,0.50,15.55
73,117.30259627,39.97157863,0.12,1,0.60,4.14
74,116.56208677,39.88158414,0.12,1,0.63,16.28
75,117.08135071,40.37353325,0.09,1,0.54,14.45
76,117.18913531,40.55662451,0.07,1,0.60,4.58
77,116.82007255,39.70241772,0.10,1,0.58,13.50
78,116.33886894,40.82076005,0.08,0,0.41,14.97
79,116.16800111,40.53261610,0.10,1,0.52,15.91
80,117.19324944,40.19268629,0.08,1,0.75,15.93
81,116.21122070,40.19816036,0.12,1,0.43,15.38
82,116.59949100,40.45841733,0.10,1,0.42,16.33
83,116.84546478,39.63379491,0.12,1,0.45,15.81
84,116.76046044,39.97914210,0.10,1,0.87,4.50
